id,label
09606eb8d700,0.5
b0c46b1ec8bd,0.5
a7a3a66dc2e8,0.5
229d4d79fe2b,0.5
050486a14f1d,0.5
438461630582,0.5
9c44b21e8e1f,0.5
e3eb60e8c5c5,0.5
bbbe2788260d,0.5
2399709cfbb9,0.5
be86c600b19f,0.5
e32dd8bd81b8,0.5
66c4259c708b,0.5
8a35aa3f8409,0.5
d03903d26a1d,0.5
613ef65a6f10,0.5
4b5bcbf93403,0.5
1962d739423f,0.5
0822af475e7e,0.5
400058cce725,0.5
20144a27ba54,0.5
585d4cd43ae4,0.5
06ba2bd38bde,0.5
c7b1bc000317,0.5
3c5bbbeb7618,0.5
286bdbde8520,0.5
b50a585dcbe3,0.5
529a22c0138f,0.5
a54f6e41cacc,0.5
6f08e6dc683f,0.5
b60a3e51fef5,0.5
71d454abceba,0.5
a2ab53eda473,0.5
222a7c6c7197,0.5
d774ee5891ee,0.5
80433ee45bf1,0.5
4330c074fd92,0.5
5bf534edb742,0.5
297325911262,0.5
743daecdae73,0.5
75a3b7f13155,0.5
7882dd8e8ffe,0.5
58819d9db2ff,0.5
40cf9811c025,0.5
e48bc174e96c,0.5
5327f0069b72,0.5
99fcf2bc7236,0.5
167691709f2d,0.5
f4d6370271fd,0.5
296a35b2ca11,0.5
c4c32ff59ef2,0.5
38813960ce8f,0.5
00bd8db67ba6,0.5
09c76aee9b16,0.5
013a32fb767e,0.5
2e2a8ed351cc,0.5
60b51cd5a7c6,0.5
76bcfb67a66b,0.5
a86b8d4f2118,0.5
5938914ed27b,0.5
5b06399fc38b,0.5
e39038bf19da,0.5
fab9882cc812,0.5
fb8aa69f430c,0.5
67bf2c042109,0.5
4a108da3c3d7,0.5
9a7f9a88246f,0.5
3d094ad9455c,0.5
79e58106fbe8,0.5
9ad2161ec11e,0.5
d9b29dc3555f,0.5
238b9da1e98f,0.5
e3675f9f3388,0.5
7fce5d4f8eb3,0.5
8a6a826ef1e6,0.5
20e1eb577db8,0.5
5cd737aa9d7d,0.5
18e4c9d24f77,0.5
11c5717f8b56,0.5
c0674bbb1449,0.5
074772e7bce1,0.5
3bb401f4ca62,0.5
169f953ca259,0.5
a6393a187556,0.5
91a0dc32389d,0.5
b843ca259746,0.5
917df17264b4,0.5
77c076d11407,0.5
d8ca8da3f103,0.5
c61f35b86f30,0.5
6820b09d9505,0.5
72ed9485586c,0.5
075454c770be,0.5
3393875aea5b,0.5
c8877d9b329a,0.5
5b8534740160,0.5
e7db1b3e8366,0.5
472bc5630e91,0.5
ae76205798e5,0.5
256bd279451c,0.5
e83563ca6d25,0.5
5803ab0792d0,0.5
97b7c48daf5d,0.5
c8ca8c932bfa,0.5
a374ee326c65,0.5
181a04fa90ed,0.5
db8b6fbd29f2,0.5
f80aef8df097,0.5
6851db5ab7e2,0.5
9b9df59f0a03,0.5
04d5b38f7df5,0.5
af3f6f104f2d,0.5
2edeae884bdc,0.5
3eecf06d02b9,0.5
85a77575b55b,0.5
aa5d4e37bf48,0.5
ba9c902563fa,0.5
f9e89ddf0923,0.5
a7025ce0d5cf,0.5
e6bbbc076157,0.5
7c6fd624d2ca,0.5
93a800e43743,0.5
7c5fb4aede2e,0.5
deb5c903f429,0.5
797019aa94ab,0.5
e672fa80be06,0.5
f73f8c45118c,0.5
105f40260f60,0.5
a91ae05f77c2,0.5
5b0d91ee90ec,0.5
04613564f0be,0.5
2d1a692cdce5,0.5
e00c908e5447,0.5
e494dfada54c,0.5
b28b041b663b,0.5
3e7fa71cc872,0.5
872b333859ef,0.5
3d87765599ab,0.5
0ce366bd9324,0.5
93e695dd9b18,0.5
fe22d19571be,0.5
dec60a7a6bb4,0.5
add4055e2e74,0.5
7f3913c58248,0.5
c5dfbdd9437e,0.5
df40ea6b9bf6,0.5
ff49d21ce656,0.5
a503b2122aec,0.5
f19c9793dc7b,0.5
998e9390424f,0.5
2f220ced602a,0.5
a61efedb9fbe,0.5
ee67274cf2f7,0.5
67d11545f7f5,0.5
7d3066212447,0.5
ece1788ae28e,0.5
6394dc4bf5a1,0.5
4f992f987249,0.5
cf593ac87c0e,0.5
0aa170da1626,0.5
2116ded8c930,0.5
96908c47847b,0.5
77ffa2867da4,0.5
5ec47d1680c0,0.5
22c093a19986,0.5
c8e5b731c047,0.5
9bb9085afdb7,0.5
ed4ff992c314,0.5
f61a2194992d,0.5
2d49060aeb98,0.5
6ab59bff1d32,0.5
251de77b6731,0.5
5d6c55af45cb,0.5
9e20b3339313,0.5
608e1ba7a626,0.5
a1a2d097a87e,0.5
4c52ae8317b5,0.5
9dfc70913193,0.5
234e09c529c1,0.5
6a4be09e753d,0.5
4857030fd105,0.5
5bee43bc0b59,0.5
0d607385e9c2,0.5
e26781a5858d,0.5
f7b8608734b4,0.5
5454a1ba347a,0.5
c76e42b5eb5d,0.5
fa533b4c2c6f,0.5
6660f6e48912,0.5
f80cae4d41ae,0.5
07ef56a2da51,0.5
0fe448478d47,0.5
4eb90b2c900f,0.5
0de940a22b12,0.5
7a03bd26c23a,0.5
93b02c3503d8,0.5
f7a29bfdf0c0,0.5
7040b84f0d6a,0.5
633e92e01cdf,0.5
a5d5b51e905a,0.5
42309cafff4c,0.5
06341a086342,0.5
308de32d0308,0.5
1ef0d234ddeb,0.5
7aa1cd4a8905,0.5
af3d00d9ecfd,0.5
5096477b1497,0.5
1f508cd3912a,0.5
9cabacb6c1ca,0.5
1d653bbe5655,0.5
0505224f6339,0.5
bbc1e43db3ac,0.5
1cdf68916bc6,0.5
814719f46a44,0.5
425a483c9b4c,0.5
4122832b9010,0.5
922f94a088ad,0.5
3fb2eeea95c3,0.5
b7786c5ffdbd,0.5
e64d9efbf1b4,0.5
7445b37f8b12,0.5
68925d5213ba,0.5
e7b4cac6a091,0.5
970c4d848f53,0.5
6eb13a9b856d,0.5
99c1368aaeec,0.5
e5a3de241f12,0.5
40268612d27a,0.5
893891a7750d,0.5
59b32c57286b,0.5
c6af97bfe69b,0.5
1d12f1883f86,0.5
9ab5469c499b,0.5
7bc63497e1a6,0.5
e98a35e7c3f6,0.5
fa1bab18fc2d,0.5
636f3ada271d,0.5
7065e7cff97c,0.5
883bd7b5bda2,0.5
6a378c62ce8f,0.5
3240e692c050,0.5
ac3ccf886f74,0.5
f41c0120f9c3,0.5
776d6ebefc88,0.5
73997833ad14,0.5
2f383c8cbdab,0.5
1a2bb982c8bb,0.5
70987ebba147,0.5
c3f193befaa7,0.5
102ca77ec1e1,0.5
8a5433212c93,0.5
33e39bf7cb06,0.5
724e7649ff1f,0.5
16d842a565a8,0.5
6c83ee9fb3f5,0.5
e31debbeb66f,0.5
a65536b129ca,0.5
f7a92d9d7898,0.5
b842e813ada2,0.5
855d2388c786,0.5
0cde76f93640,0.5
1ed5e6ed709b,0.5
9896f3dafbd3,0.5
cac36ec21c15,0.5
7e1107c3df9f,0.5
8389a6331281,0.5
c7a8f4172aa5,0.5
516d6d3e6d10,0.5
dc36e54cd981,0.5
831dbed140f5,0.5
bf77caaa0551,0.5
df0874740919,0.5
65cf8ae7920b,0.5
3c7170d017ad,0.5
476eb203cb80,0.5
4d6b5e616c3e,0.5
63e244caaa6d,0.5
2b23ace58690,0.5
c4fefc7c3441,0.5
997b10bdd11e,0.5
21fa1e65bba0,0.5
29a10332b5d9,0.5
b7881a4f75f6,0.5
47cd5f244fc4,0.5
dbe37d3ae963,0.5
8718710eb0fa,0.5
04f51dc14ea2,0.5
85b56f937e64,0.5
49a813c7b53d,0.5
e4c8b8fc3041,0.5
b409db133ee8,0.5
19b3718f6b42,0.5
8df5ca0490d4,0.5
3f7090433340,0.5
c1fc06c84ae2,0.5
8e94ddc482ff,0.5
9bdc3e56d9b2,0.5
193d8a4af865,0.5
6967cabafb14,0.5
ece8e2897a80,0.5
66c51989ea54,0.5
f28f727e5f2b,0.5
e710dcb5cd06,0.5
fbd911c14396,0.5
b922310d0238,0.5
4349567fbab0,0.5
f84884b51d3c,0.5
d019845863bf,0.5
dcb7f2d16e2f,0.5
55f4bd940119,0.5
75101030e5bb,0.5
dd50e858746d,0.5
a63b45308140,0.5
cdd7c8e71a3b,0.5
15fdc9434016,0.5
5c87930f3081,0.5
19477c6ad217,0.5
db7141f74e9f,0.5
b2008db4ab7c,0.5
8a8f79a4824f,0.5
da1ccd3ec7b2,0.5
ca0afaba945c,0.5
9d3e8a182042,0.5
bc9b7ad2f799,0.5
68a1a3c0bc2d,0.5
af6ee93408d9,0.5
af529d148a19,0.5
56b259eeb817,0.5
9d992bb62075,0.5
66a1e9e68d66,0.5
9e9e3673ecf2,0.5
e6eca74e21c2,0.5
3fd390940e17,0.5
e230977c5496,0.5
a4fec10a0b63,0.5
cc24c6f49338,0.5
6163e76eca8a,0.5
5f55139e3dc0,0.5
1cb24ffb4553,0.5
c012437cefed,0.5
73f383f16a9a,0.5
7e2976a32d05,0.5
bf4e30eb939a,0.5
191881ffe1e3,0.5
1da7b18a3981,0.5
b2fa564982b2,0.5
f0bdc757a421,0.5
4f56f502d324,0.5
eb8a462055b3,0.5
dbc0939c560e,0.5
8ba293ecaed9,0.5
216dcd13432c,0.5
65106e340529,0.5
39157e7dd75b,0.5
07f3e13d0bc6,0.5
1ec37831e400,0.5
65e377f1e657,0.5
e42880170a65,0.5
b87cd8c7bdfc,0.5
84464631751c,0.5
7be9cf09051c,0.5
308de356f37a,0.5
97bf2e03190a,0.5
47c240919774,0.5
fe4e9af51926,0.5
3cfab4d6ef1d,0.5
e17c788ed721,0.5
4eee00a85e1e,0.5
9555e9facd73,0.5
ba34c5ea2ec1,0.5
d4c410ce45c8,0.5
4e76814453fa,0.5
adc1e93024a9,0.5
7ad4952c12c2,0.5
96dbfd008862,0.5
c04f9312fd41,0.5
f3f0033c616e,0.5
ce22411b5aa4,0.5
20b3138d3c2e,0.5
eb7176a00150,0.5
8f651d9faa25,0.5
a731d49e6606,0.5
9369f1f932d3,0.5
15e8af988c66,0.5
bdb1f72bf64a,0.5
1c610490e221,0.5
ac0411d9e9ec,0.5
3809b8d5cb38,0.5
7c966b1623b5,0.5
18104408506e,0.5
8e0477be8308,0.5
e358897ea34d,0.5
e706294cf0e9,0.5
8bf7041031db,0.5
08abd849a980,0.5
491cff5a290d,0.5
f8bc421f0946,0.5
02ff2138cd80,0.5
60d5fa535250,0.5
76617382e9d7,0.5
ec94b9c43415,0.5
de70161b1f97,0.5
90b693bb41da,0.5
bc52016cf206,0.5
39e27a848163,0.5
99ae6a2f9fcb,0.5
3d69c38ca5e9,0.5
110287f0cb6d,0.5
5fa18da19437,0.5
cd8edfd7b140,0.5
75d95b004fac,0.5
8b735ecbf89f,0.5
505d9053f1ef,0.5
055b4973aff6,0.5
b17029285970,0.5
91a14e557d0b,0.5
38e4e1b599dc,0.5
275ebc17ad73,0.5
01f9b4a61db5,0.5
50d88c2f3b42,0.5
ea1edf4731d7,0.5
468c17e6cd22,0.5
c5aab7dba8fb,0.5
4e94f0e56282,0.5
59e12e024a57,0.5
e9274ff55175,0.5
2c1171ce7263,0.5
7072a87cd569,0.5
6972a04d1379,0.5
b8f38f3fc815,0.5
10a13fd0079a,0.5
f7954861e8bc,0.5
656b41dd5759,0.5
9ddc5fe6d30f,0.5
64185d6ef477,0.5
c065e2f788fb,0.5
657b2e7a59a2,0.5
8498c5c4f7c3,0.5
ff775f78b61b,0.5
89550f3c3016,0.5
a72aed668ea0,0.5
c3fbda9ba253,0.5
dd8a08efa616,0.5
79a6005e6b16,0.5
5868564a9eea,0.5
9fc845f08d42,0.5
705dfb8cdf5c,0.5
81fa1a8df365,0.5
929a6c88d099,0.5
3ed4fa063c1d,0.5
e3479efe16b5,0.5
b34f3e301c93,0.5
c0578e3e1805,0.5
977b6dd5778e,0.5
8aa67d3b70c0,0.5
876f26057ec7,0.5
1545181de2b3,0.5
2ce9e08e5130,0.5
a18209e9335c,0.5
5e604924856c,0.5
1f47fea8e6b5,0.5
2c914ff6eb04,0.5
7c6399c5e30b,0.5
988c36b9ffd0,0.5
3f6e9efb2389,0.5
61906d365388,0.5
a31e94a8e3fd,0.5
23ba41f5ff87,0.5
aed600a97b93,0.5
d9b3b503de0a,0.5
b91fd3f28e04,0.5
734f142a9390,0.5
f8278905b18d,0.5
c323b156dd84,0.5
1c4e9bb84961,0.5
1b65cd06aa5d,0.5
25d8e7847135,0.5
e6ed31a91dde,0.5
423fa2399f4d,0.5
685480226716,0.5
584a2351c4ae,0.5
6cba7bfb892b,0.5
3a3e68778fe2,0.5
11e33df372bf,0.5
27eacf34efc1,0.5
49357d2607be,0.5
e3c3039c7d31,0.5
89c04465f05b,0.5
746f4a79e8cc,0.5
92ed233a5b0a,0.5
9326bd09ac31,0.5
c81a7854ccea,0.5
a87407b4717b,0.5
531c970b400c,0.5
d1a0357d162d,0.5
a92710376e80,0.5
7cdf94ca0d31,0.5
2e93bf9093df,0.5
3c2b5b3fb157,0.5
1e673bf6321d,0.5
59cc0a86fa03,0.5
3692054a8414,0.5
235512c4af39,0.5
67c310a4535c,0.5
5327e67df888,0.5
06aab52ae860,0.5
76388cf7f8a5,0.5
623b28fb5830,0.5
b363440b8569,0.5
f29a1ca7205d,0.5
eb43a40ee617,0.5
4afbaa105589,0.5
c47556ffba37,0.5
516fcf407022,0.5
183f9bb82235,0.5
c0e5b6e1cd7a,0.5
2020c45121bf,0.5
011daf0ebd4b,0.5
1cc0ae7bb4d0,0.5
f67741627264,0.5
6a200424ace7,0.5
1822e0d12bc1,0.5
0c05ccdd5b53,0.5
aca62a8188ff,0.5
453aa1dbe905,0.5
1e51811d177e,0.5
65b50fe91df6,0.5
8e7729f8184e,0.5
6f47a55a08ed,0.5
dd6e032b9a98,0.5
c5a84ca5b735,0.5
b7e230cf7507,0.5
dccc9fc39064,0.5
1de93e3c882e,0.5
8b490d9021a7,0.5
cbfaed96815c,0.5
e3474a6d0280,0.5
d1b27c8a0690,0.5
7fcdec1a8387,0.5
ab92dcda385b,0.5
d81f5daeb42b,0.5
c339e8daac1d,0.5
49f0380323f6,0.5
2320d086d75e,0.5
01a3f2d06af5,0.5
02f34ed411db,0.5
558d16f78064,0.5
e95a41a68f0f,0.5
a751525a3be3,0.5
291bffc8d2b3,0.5
39431bfb6ebf,0.5
8876f3740116,0.5
30148b052f74,0.5
498f792b0e74,0.5
f154c3b8e51b,0.5
64888dea38e9,0.5
a617be55815e,0.5
692c9e46ffe9,0.5
71c0e60d1d09,0.5
d73050df0189,0.5
cfc0ed0309d7,0.5
87f5fc4c2407,0.5
212968216945,0.5
c1a5cb5a014c,0.5
172bae2c3f4a,0.5
5029350e7158,0.5
23de48161322,0.5
e90e7799e2f6,0.5
0ee12947090c,0.5
0faab39bbca6,0.5
bdb3ea141a8e,0.5
53502db2f3e4,0.5
9790ee192ef4,0.5
eca8f09a8ff7,0.5
16002b56a965,0.5
1a856c623046,0.5
3ff442a3e977,0.5
fb322146f9f6,0.5
ee22fc1344ef,0.5
cc9b43f5b42d,0.5
14bfc8471df3,0.5
a097040e2971,0.5
445d3b53b714,0.5
8d69d50b002f,0.5
df70ed095ded,0.5
c23a22901bc3,0.5
3a4b04cc05ea,0.5
016101eea6de,0.5
ddd465cff270,0.5
a093fc31c3fb,0.5
f45311101501,0.5
2419c2c98d56,0.5
8db9591fe797,0.5
13c4186c5ff1,0.5
a6ca80cce707,0.5
0b1b9ea9fcd8,0.5
1ead5736f99b,0.5
04076f0cf6c8,0.5
18bfb22300b2,0.5
17c3cc96ae48,0.5
1d2bc8f38799,0.5
f2dc3292bb70,0.5
05b95ce9d172,0.5
0ee9d06eb2e1,0.5
c9557f9b6118,0.5
2a0bede4d568,0.5
3426df3d9536,0.5
8eab1465b67d,0.5
7b838d8eff26,0.5
620fa3af8cf9,0.5
ce209cdc5ec1,0.5
c55b067133f8,0.5
9c5fea87ef1c,0.5
13903126faf8,0.5
a394b8e36d7a,0.5
30107a1a3a17,0.5
e2ef11227340,0.5
5cfb07194057,0.5
9ab9c7ecbee6,0.5
2c4f26007f29,0.5
a729e627b39b,0.5
52c965747278,0.5
fd0853c3a1a2,0.5
97fd9cf3e305,0.5
5e06df90111a,0.5
af8f4471b2a8,0.5
c2ef85643c30,0.5
9c98e237578a,0.5
b9918dd55581,0.5
64f76e9f6992,0.5
00dfa519afc9,0.5
c1de1fa64a57,0.5
69d31eb40db0,0.5
bc44e6a45641,0.5
911c9aaf6b56,0.5
36b340fafd86,0.5
32fba7d75b0b,0.5
ab9a1551e16f,0.5
e9c574810e18,0.5
12d102fc6ed6,0.5
8b219da09a63,0.5
fb65d30472a5,0.5
6a770374b734,0.5
e8775a627eee,0.5
6db195f91926,0.5
b64d9abb55ef,0.5
7ad77b50f86b,0.5
0496388efe61,0.5
ce84a69dea46,0.5
f739add447b6,0.5
649fc4476d27,0.5
a922159087bd,0.5
74d89b644c74,0.5
b184205d7459,0.5
e947d57faf53,0.5
9009b1acac9d,0.5
4f4023f2330e,0.5
ff9241b408e7,0.5
3a82ad381de6,0.5
ba7c4de24cf1,0.5
47036eac5ccc,0.5
76aed8dcdd13,0.5
8e76c6a8c824,0.5
5c60e27e3cc2,0.5
2184ae880fec,0.5
7e7b4640a99a,0.5
bebd373858e1,0.5
81d3056ae095,0.5
4ddd5688a359,0.5
c4d1ee98818f,0.5
c5e7212a6ac9,0.5
7761a16cc8f7,0.5
77f0558ffe30,0.5
d77bd6d886e8,0.5
d3ab9bcea8a7,0.5
bfe5f0874edf,0.5
27c05defa14c,0.5
62314826b637,0.5
f80a85dff7f0,0.5
c5927dd17203,0.5
a1152afd7487,0.5
63329754c1b7,0.5
478bd90a87ab,0.5
ad1e320110f1,0.5
94758116ff64,0.5
498d33848c44,0.5
62f47f127e92,0.5
86df71a48472,0.5
146976ace070,0.5
aac3154d0343,0.5
b8f23bc4c1be,0.5
6103b33347a7,0.5
ace1044b3a20,0.5
d3c6d0e14572,0.5
5e2f61070f84,0.5
31eec3b71863,0.5
7e06eb15e719,0.5
88d90b416da2,0.5
3e321143249b,0.5
fba68b98a1da,0.5
3f307c10ef5c,0.5
f4ed08aa403e,0.5
14b8deb69084,0.5
ff52f2ab4667,0.5
1c53078aaf65,0.5
a12f59a90a99,0.5
093831efb55e,0.5
04ce5e7a7085,0.5
a0bfebecb8c8,0.5
2b1bd35483ce,0.5
caab05319c11,0.5
a94dc846e948,0.5
e12118fe86ef,0.5
6aca4b053917,0.5
243b45e2f8fd,0.5
5ca1301a77d4,0.5
a2b0d5376071,0.5
22d56db71cfe,0.5
d161677e3e20,0.5
31b30f6fdbd0,0.5
f88443f9fc7a,0.5
e63313fd4210,0.5
b3522ca6a522,0.5
447fa81db3d0,0.5
643605787df9,0.5
63fffbb580ac,0.5
0628f9170aa5,0.5
5ec428b06f61,0.5
08f9ef2fa7be,0.5
f0a706d21ce2,0.5
6d6ca97ab1b2,0.5
c372779d1b55,0.5
3f2551439737,0.5
71667391821f,0.5
34c2ff9f745f,0.5
08755401dad7,0.5
d8d760eedba8,0.5
82dc9985955e,0.5
c359da8f2c19,0.5
e104a1d86608,0.5
b7a9a39e5c6c,0.5
5801a0fc0aaf,0.5
f8921057c1df,0.5
55540b6dc8a0,0.5
33da5f81c006,0.5
9ff0797bad61,0.5
78a567830051,0.5
2b3a37c14ec6,0.5
8d787d5d0eb7,0.5
ce838fa2b8b9,0.5
fb91bbbc22b0,0.5
bf42ab4326ad,0.5
57c0d96d17c2,0.5
2b42e877f289,0.5
176453a7d222,0.5
2a4cc67bc876,0.5
acea50e3d216,0.5
6f10e34951cd,0.5
fd52bc6b2c6f,0.5
76d848ed037e,0.5
f56d2475e4b0,0.5
ea059a3fc088,0.5
8da40b680791,0.5
dfd4f5b3e8e4,0.5
3633f4a71f76,0.5
a2ea689b049c,0.5
10d2ffaaa966,0.5
fa443de9d7fe,0.5
9f4fb3ce9381,0.5
5734a149bae7,0.5
1159e72def5b,0.5
b658182b5650,0.5
f3c2009f5a6c,0.5
0428a499e7ac,0.5
61f57ab76794,0.5
135579f792d1,0.5
7a990835bf40,0.5
1baac103500d,0.5
1036a30aebe4,0.5
7c7e45b37d94,0.5
49faf6129d90,0.5
916bc87e968d,0.5
df7215507dbf,0.5
8eaa61cdbe11,0.5
62300e480cff,0.5
eeb15234548f,0.5
4a753461a879,0.5
dfd0ca3c23d0,0.5
8bca3ec88853,0.5
be0e1f83d992,0.5
dceaae1eaba9,0.5
35007115a573,0.5
fb822cb0eef9,0.5
da0edf58020d,0.5
90fbae66f418,0.5
6554eb30107b,0.5
30894704d6d4,0.5
b096dfdae584,0.5
9693ced89d7a,0.5
481383a40861,0.5
8fd2415eb155,0.5
5945435e93cc,0.5
60040647c8e8,0.5
90ba43d6776c,0.5
5586e3cb85a0,0.5
ed91f92344bc,0.5
8b6bd2234d33,0.5
f22cc5a016b1,0.5
6985687fb2b7,0.5
40754da1ce7c,0.5
5572bea3687c,0.5
e76d2d573f05,0.5
31bee14f7e2f,0.5
e9d42ff56ca7,0.5
d7a215ded4de,0.5
8ebf73f3a2a4,0.5
6854c7f47c5d,0.5
ee8046e27680,0.5
ea0446fba2a8,0.5
fe0256e3a9b1,0.5
93bdae5d0c7b,0.5
49e108b03327,0.5
5b4b1beb17ee,0.5
26f127610bbb,0.5
78b5abc3f0b0,0.5
cafc72d50536,0.5
8d23f7aaace4,0.5
619582aad2c5,0.5
e47b9702eb81,0.5
de62e50252bd,0.5
641f13ad323f,0.5
33a6588489b0,0.5
bc0ada829c43,0.5
b45a0b60e02d,0.5
35502b9641a1,0.5
0ed7fbacde3b,0.5
a5cb82c698f3,0.5
8074e7a4ee01,0.5
68a5ee917f6b,0.5
8276d0c1ca1d,0.5
1bb66fbdefd7,0.5
652734e1853d,0.5
7c32ddcfeb92,0.5
531c1bc13d89,0.5
ac7e1987cbee,0.5
04ba52422f41,0.5
49a7e1ec1415,0.5
7bee0b0cbf2a,0.5
db10e19b5a45,0.5
24aefa6c15dd,0.5
6b382c31133d,0.5
31f49b87c338,0.5
80e76888e630,0.5
21d897febe8a,0.5
12974a21f8d6,0.5
755b63dc196d,0.5
9b8e6d9266f1,0.5
1be4638968c7,0.5
a8cd89af361d,0.5
d1bcdd1033ee,0.5
24020df45393,0.5
b1aee5f8a2b5,0.5
13d1312bb042,0.5
156b7092b85c,0.5
833eb5a6b8eb,0.5
b52108a9556b,0.5
b137c5ee3fba,0.5
bb30bb5a5bfc,0.5
96f0c06847a7,0.5
9d2223d85ae5,0.5
0d41b3b3ad52,0.5
e2c88548c5d2,0.5
29b96d2d3c5d,0.5
34dede3798b5,0.5
8926721197f6,0.5
f381e52cbf9f,0.5
87ba6c238730,0.5
1eee28a6cc76,0.5
a3968fbb6a42,0.5
712bd35ce725,0.5
16b1907de4e0,0.5
b8f6d98e1555,0.5
9c872fbfe243,0.5
c82c9c88eace,0.5
ed5a5590a1f5,0.5
c9a55cb8abb2,0.5
a705adb9f422,0.5
2176b3736807,0.5
ab523fef92ed,0.5
4e40c56e7f19,0.5
e6877e035ba1,0.5
6689f616d5a9,0.5
1af95e7b17a6,0.5
24b6d6613f60,0.5
983af00368b2,0.5
07b7b888b13e,0.5
ee59c159d97a,0.5
9517dd9e0665,0.5
5d22a3ff03af,0.5
6345be2b860e,0.5
6216c5280d94,0.5
5d62626969c5,0.5
be53c47350b1,0.5
dc85063a01f3,0.5
98916a43058b,0.5
2d3fa839da02,0.5
aff8189d94ce,0.5
6c93db5f0ed2,0.5
2437628a2262,0.5
35639651c886,0.5
25a16a57832b,0.5
b5765d934574,0.5
8764ace6b4b3,0.5
2ef6834280f7,0.5
53b7bcd80d8a,0.5
ad4d996531d6,0.5
72edd906c0e6,0.5
e1d5b8441b91,0.5
cefc74db840c,0.5
99b096fb21db,0.5
84b0ab0ee95b,0.5
cd6911d803f2,0.5
d11178171d88,0.5
0c1667422b3a,0.5
d2aa2283b8b2,0.5
9f3eaca89bf0,0.5
d81784272561,0.5
a1782c5d932b,0.5
10de9dce4fc6,0.5
13983ae01bb1,0.5
a0efcb283d6f,0.5
7ef3e89428eb,0.5
ec114ef8d2f9,0.5
416bc5265eba,0.5
6871f902b62a,0.5
69645955d161,0.5
8e32a950078b,0.5
cb8a5b03d7cb,0.5
eebf860af123,0.5
40bef07de31d,0.5
662195b8f8ad,0.5
3d8e7860d672,0.5
ce9b7a239ab5,0.5
edaa5844fcb5,0.5
a05076a8ec21,0.5
7b516357d1b3,0.5
19485218b76c,0.5
de4e2044eaee,0.5
514dd4bc1f3d,0.5
18857a5ef9bb,0.5
7f5d1cb67628,0.5
18540a943ad6,0.5
e7e5300d6b09,0.5
3479cc82c97c,0.5
436ab66b97c2,0.5
20c40da6aa51,0.5
e29554862ca0,0.5
ae6bb4b9c6dc,0.5
b6b420be28a9,0.5
6a5c4edc7ce1,0.5
fde8e27a1f33,0.5
7d67e1eefe22,0.5
753bbfb10df4,0.5
924ef32efb5d,0.5
a04ae3852ed3,0.5
32c17d7da4f4,0.5
a6ac03be598c,0.5
afc4901ff32c,0.5
3c531315b522,0.5
b0ee4350b3c1,0.5
f4c0ccd89af5,0.5
8a87a355372a,0.5
ed50235a697d,0.5
5fa5b774c8a0,0.5
f58f746e98eb,0.5
43b2100c0ea2,0.5
0adc83841a68,0.5
235e291b8f0e,0.5
8c2eae28dd54,0.5
9462103cff7d,0.5
130d25462902,0.5
e2a44a29dbc1,0.5
7333f27817f2,0.5
04b01877a030,0.5
962c03885c28,0.5
9dbdb3f19db6,0.5
bff6bef07adc,0.5
04d35abcc340,0.5
df40f8795934,0.5
b913d6bf8364,0.5
02c80c7144aa,0.5
30d87fa95d76,0.5
1b181455227f,0.5
654ec05152d8,0.5
42fd75dd4eb9,0.5
8a6fc6baf429,0.5
5b58cc93192e,0.5
86932ef9c776,0.5
75a251f8d894,0.5
c272a974e73f,0.5
6f35dff2d4c8,0.5
49984992287b,0.5
b8e370430d27,0.5
7790446fbe12,0.5
5e5130cf3870,0.5
3906de1a8210,0.5
4b7df6020826,0.5
173d87ad7eca,0.5
537e2455d88e,0.5
eb30d77c5172,0.5
3da174aad661,0.5
21ea3752a64d,0.5
5ae3b485bb38,0.5
2a167ac29ed1,0.5
0d150f933d9a,0.5
0eb9f2745055,0.5
bb2e1ca7f6da,0.5
9593167fbb61,0.5
dba330100ea8,0.5
5b04c0490406,0.5
8512ec238ef1,0.5
a82118fcbb91,0.5
74773613b157,0.5
db4d0a47c6f1,0.5
6db3146cb0d5,0.5
d8d43efd0365,0.5
38269e69c769,0.5
5ea30d67010e,0.5
7e392e2f41e9,0.5
a54edcebfc95,0.5
24155f68b3cc,0.5
79c952be50e5,0.5
275b0bb87b63,0.5
0d3a71c4fdbb,0.5
c8ef4b2fdfdb,0.5
7452bfd1e06b,0.5
b5abee32419f,0.5
aff5e20080fc,0.5
006dcebd7aed,0.5
7c9cfea5dfa1,0.5
e28a08798083,0.5
07041458b2de,0.5
fc67ab474ce0,0.5
94a3fb048ab4,0.5
3dc520aceff1,0.5
0dd507701eb1,0.5
7eb7a00af261,0.5
982b49cacde0,0.5
3a27cc737aaf,0.5
070a266425f8,0.5
7444ff7aab26,0.5
4a4d2c934255,0.5
4235dfaf96fe,0.5
87722347a947,0.5
f1a3556f8c12,0.5
ce86d0cfca32,0.5
f5e7f6bbec51,0.5
2e648284c95c,0.5
d05148093b04,0.5
ba80848acd92,0.5
56143987105f,0.5
d92760b47890,0.5
dcb2feb05d3a,0.5
fde893343004,0.5
013afd0818b9,0.5
1e7278c97f6d,0.5
2d82623e14fe,0.5
b8cad5d263c1,0.5
a3f40904d61c,0.5
46cca37289dd,0.5
f4cc14e0f055,0.5
be317e148ad6,0.5
2dc9d41fb389,0.5
57a17692b1f2,0.5
d7ba3f762633,0.5
63f7774b3fb2,0.5
5736693f775a,0.5
